session_id,target
75154,0.020634710057354573
75155,0.0028147881308766935
75156,1.0785177616732045e-07
75157,0.0006754749909259878
75158,0.0001119842108514713
75159,0.00039248977272352925
75160,5.092472506581707e-07
75161,3.215932255673856e-05
75162,2.508175731153918e-05
75163,1.4906845769709828e-07
75164,0.004105101274931998
75165,4.661114391402221e-06
75166,0.0003738756201089247
75167,3.591165625600369e-07
75168,1.1317555063951616e-05
75169,0.03574810279796682
75170,5.8319867292886694e-05
75171,5.361004935642283e-06
75172,0.00010982159369137413
75173,9.862264912040146e-09
75174,7.603557467447645e-05
75175,0.0014972834355673086
75176,0.0025369737946690334
75177,5.038952791412981e-06
75178,3.311889864484823e-06
75179,2.901740250652068e-06
75180,0.015526863094962998
75181,0.000911309392088487
75182,8.762623749916257e-07
75183,2.8076268687155136e-05
75184,0.0005080887495668728
75185,5.181964852867275e-06
75186,0.0001290845660980477
75187,9.890618500672067e-05
75188,0.0011293459793164384
75189,0.00011323339149518754
75190,0.0006626398828810968
75191,0.02900926768742818
75192,1.1226495603029906e-05
75193,0.00023742112650718215
75194,0.0002730189724411847
75195,1.4434879098453866e-05
75196,0.00026500021265117433
75197,0.0007232173080264565
75198,0.0017853920773837726
75199,0.0019364774504952082
75200,0.009379458171539411
75201,0.0016559501013154595
75202,0.0003098304208680927
75203,9.306272511327967e-05
75204,2.3832833637668676e-08
75205,0.010287415541604408
75206,2.0108934231864637e-05
75207,0.011354913052356926
75208,0.00010620408471013827
75209,0.004693260131174466
75210,8.194273674326204e-05
75211,5.8966233858475686e-05
75212,4.1013354066744506e-05
75213,0.0009324629804441094
75214,0.004484616876258684
75215,0.004717459277061843
75216,2.2004426903599253e-06
75217,0.00011076495799920333
75218,0.0178610936619961
75219,7.616258494239066e-05
75220,0.05540781951377913
75221,0.0010047116638699442
75222,0.00021506492575662796
75223,3.557158757228252e-06
75224,0.06191770092129712
75225,0.0006639174349883327
75226,0.0010402655575366326
75227,0.00016336794597489142
75228,3.105022499016801e-05
75229,3.010785223797974e-06
75230,0.05070541231664649
75231,9.57452453184943e-05
75232,0.03571129957244595
75233,1.538661744507888e-05
75234,0.007813244048337517
75235,0.0003738756201089247
75236,0.0002485713834364472
75237,0.00048374063435231035
75238,0.004223286666323407
75239,1.5040017997147863e-06
75240,0.0011312955364527937
75241,0.04244654522319979
75242,0.00013549992471011016
75243,0.015117274000712527
75244,0.00011076495799920333
75245,0.07876856113596843
75246,1.685509205444223e-05
75247,7.547949385418383e-05
75248,7.432127740718329e-06
75249,6.491686732799481e-08
75250,0.000877303575118243
75251,3.312711230865182e-05
75252,3.649449374524929e-05
75253,0.06067873850777343
75254,0.00041224418477223476
75255,8.744936329777609e-06
75256,7.845777063413844e-05
75257,0.000388797107635186
75258,7.06604804667777e-06
75259,1.197514411727013e-05
75260,0.06535345283678143
75261,0.01681378127608171
75262,0.006403973413150453
75263,0.0007247484210943742
75264,9.454932472161923e-07
75265,0.00016707945724243572
75266,0.0006527419480225838
75267,0.0002415625249674908
75268,0.0003088654439517338
75269,1.2293629982898496e-07
75270,1.0358491617338635e-05
75271,7.06604804667777e-06
75272,0.00032060058463077027
75273,0.00043324525516746584
75274,0.000181495309908294
75275,0.0005479192956193886
75276,6.862430752764036e-05
75277,9.60196246898137e-08
75278,8.011234021266402e-07
75279,4.343422297703468e-06
75280,0.0009198568759542269
75281,0.0018705904182363493
75282,0.0016454851409487678
75283,0.00018925002675657516
75284,0.006439717443113473
75285,7.06604804667777e-06
75286,2.385041608565046e-07
75287,3.0949901472747368e-06
75288,0.00474309585999531
75289,4.898577557665707e-05
75290,1.3447286287831732e-05
75291,8.762623749916257e-07
75292,1.2693419751346698e-13
75293,4.625279856368604e-06
75294,0.000839285226115823
75295,5.05032123715733e-05
75296,2.4529994955144645e-05
75297,0.0023357972712083975
75298,9.89849535347262e-05
75299,1.2037739245979755e-05
75300,5.441472536455528e-06
75301,0.006541605959784869
75302,9.729207759730452e-05
75303,0.004726340139184328
75304,3.331120173113648e-05
75305,0.0026607047575099804
75306,0.000746013941070883
75307,0.00034499017054721057
75308,1.3595476253825167e-10
75309,8.159714344526333e-05
75310,0.00323604904706572
75311,0.056967948406901794
75312,0.0005216655347872046
75313,4.8092861431528715e-09
75314,0.020681329863508905
75315,0.00018886676347593993
75316,0.013537872852674616
75317,0.0036242994753677743
75318,0.000346546036173893
75319,0.08679347706023112
75320,1.8131945340142304e-05
75321,9.56834134069553e-05
75322,2.0104028721568505e-05
75323,4.571567174730023e-07
75324,0.00011076495799920333
75325,2.101157269228308e-06
75326,0.00041738955829235646
75327,0.007785099892656587
75328,0.00011295723073887569
75329,0.0003566973264803946
75330,4.8092861431528715e-09
75331,0.000286435752407535
75332,0.000274747903461031
75333,0.00035015723320890334
75334,0.00016935306536905253
75335,0.006145449315458178
75336,4.8092861431528715e-09
75337,0.0015162804799345952
75338,0.002004457176024097
75339,0.006616762284197916
75340,0.0063378679142321835
75341,0.0004622897328747377
75342,0.0007025887653146428
75343,1.58881249842115e-05
75344,4.8092861431528715e-09
75345,0.0023254242585134402
75346,0.0008041950983776468
75347,0.01706435952672626
75348,0.00023227339529343917
75349,0.0021598749852549688
75350,0.10610403913652565
75351,0.0035023322317983227
75352,0.0004013717690903851
75353,5.52023108240531e-05
75354,0.00022657026687199227
75355,0.00011076495799920333
75356,0.0001573844159353879
75357,0.00039248977272352925
75358,3.529012792541282e-05
75359,7.956179060002752e-05
75360,2.892421008104517e-06
75361,0.003886492724032055
75362,4.8092861431528715e-09
75363,0.0003075030042245031
75364,0.00219271323102267
75365,0.0011509945563982443
75366,0.0013164281622052576
75367,0.00010634519820698972
75368,0.002650427616948248
75369,0.00012135287671627842
75370,0.0013950197645075748
75371,0.005315275098111919
75372,0.00045984453886714535
75373,0.0067548760432591904
75374,3.2193754508677375e-06
75375,0.028791320280671183
75376,0.0003841650015647755
75377,0.026188023003382552
75378,9.8125759419938e-08
75379,0.00115432270222928
75380,4.2548800841709015e-05
75381,1.297677934209728e-06
75382,7.755801753229744e-05
75383,2.0412760749785388e-08
75384,0.07301988213688763
75385,0.00044247158721787307
75386,0.0005479192956193886
75387,0.04446982356923654
75388,0.0004248575854955673
75389,0.007976086937396503
75390,1.4584111389717857e-05
75391,0.00039647962011996263
75392,0.0012597377672040483
75393,6.826426428932942e-11
75394,4.207554223097155e-05
75395,1.8078626137884876e-05
75396,1.766928977727604e-08
75397,0.002203128153664774
75398,1.7330858749473463e-05
75399,0.10515056468239838
75400,0.013463316267777376
75401,0.000415921398290122
75402,0.04897348207181874
75403,0.2214678661019404
75404,0.00011076495799920333
75405,0.0012697163278830807
75406,0.009583775958700927
75407,4.818181662556979e-06
75408,5.806148154314184e-11
75409,1.3975883195059153e-06
75410,0.00015405756205781306
75411,2.431534268797368e-08
75412,2.3850416085650376e-07
75413,0.00014824712896154512
75414,0.0005958064807973076
75415,4.030350900314485e-06
75416,0.0024542561993413326
75417,6.4477134749015e-05
75418,6.491686732799481e-08
75419,5.024954385905922e-06
75420,7.35564589995936e-06
75421,1.977006302193631e-05
75422,0.0005130022806270566
75423,5.719038141939303e-05
75424,1.2098482580967034e-06
75425,4.262173729858358e-06
75426,9.85976539034666e-08
75427,3.5518739749031697e-06
75428,0.0012242292578713843
75429,0.02605090537629535
75430,3.2193754508677375e-06
75431,0.004455208654649717
75432,0.00023099864847668975
75433,0.0005237311805656582
75434,0.0004979683830890569
75435,0.001934094601651904
75436,2.5241470467542916e-06
75437,0.0005929850542319199
75438,4.152323096208223e-06
75439,3.9669945406607366e-05
75440,1.959372290943297e-05
75441,1.2584544779824115e-06
75442,0.00011076495799920333
75443,1.534827978703779e-08
75444,0.00044658218317564864
75445,0.004039930193117565
75446,9.131548722002773e-05
75447,3.249471928549595e-05
75448,0.001342909620841545
75449,0.0013723184022268445
75450,0.00011076495799920333
75451,2.3065372126684133e-05
75452,0.00022657000800384552
75453,0.00011046231851065782
75454,6.543240976555479e-07
75455,0.00011076495799920333
75456,0.0007086575917603864
75457,8.731460707850123e-06
75458,2.3850416085650376e-07
75459,4.512374191854371e-06
75460,0.0001872278826454126
75461,3.386790453047246e-08
75462,0.0008220207161024813
75463,0.012154699449579746
75464,0.0005102747008445518
75465,0.000144071389858952
75466,0.0003604745046474538
75467,1.5263394359257065e-06
75468,0.13895828431286464
75469,0.021028301109094396
75470,1.2183726026270479e-06
75471,0.0017643929171646312
75472,0.0006539190767753289
75473,7.603557467447645e-05
75474,0.00023101498590894192
75475,2.3742551141549815e-05
75476,9.140760677790413e-05
75477,0.00014315813600715126
75478,5.61925696456873e-05
75479,1.1118460851506146e-05
75480,0.00019041851471495691
75481,3.5518739749031638e-06
75482,2.2044761779699648e-05
75483,0.00020335710844943423
75484,1.3926295577517957e-05
75485,0.00022382323143570952
75486,0.0028615963411694244
75487,0.0002811388964626993
75488,7.406142229158546e-05
75489,0.0001117750178614227
75490,5.355351499530347e-05
75491,0.00040213079380411516
75492,0.002578148908476226
75493,0.0005479192956193886
75494,0.00017455498920987026
75495,0.00010252798449786716
75496,0.0005491418069037614
75497,7.143340511861086e-07
75498,0.003269838948358786
75499,2.0254968731177002e-06
75500,0.012735417543654124
75501,0.0005479192956193886
75502,4.698598232678059e-05
75503,2.7185714634348593e-05
75504,0.004400385805003084
75505,0.005580148636047971
75506,0.0005706683080106124
75507,5.308588915568417e-06
75508,1.5395055179182503e-05
75509,8.203272083976163e-06
75510,1.8957171668718338e-08
75511,4.8092861431528715e-09
75512,0.06468563868853032
75513,0.0055945853899560674
75514,0.0705917702124795
75515,2.5116943104148357e-05
75516,5.3607684226441405e-05
75517,5.0610899458297514e-05
75518,1.1761377798386738e-05
75519,0.004225832937474689
75520,3.0032575033210884e-05
75521,0.00014601674324647888
75522,5.9172626895923494e-05
75523,0.044469823569236504
75524,0.0005083454054219959
75525,0.0021545230361393985
75526,1.1259893368656845e-08
75527,0.0081142953711133
75528,7.35564589995936e-06
75529,0.00012389554249566209
75530,8.61856243180127e-05
75531,0.002097802397026165
75532,3.668862113530616e-07
75533,0.0004921761599909841
75534,0.06116574786055902
75535,4.765063480653447e-05
75536,0.00011076495799920333
75537,0.00014306810338584664
75538,9.080412994235236e-09
75539,2.0567585738614324e-06
75540,0.00042681727317280655
75541,0.0009577183557129641
75542,0.002321683589124571
75543,0.06535345283678143
75544,4.411418436229855e-05
75545,0.05488116809780239
75546,0.0020610787785169953
75547,0.0064961593101370355
75548,3.458280829699261e-05
75549,0.0003670461372035479
75550,0.001956360536677097
75551,0.00015860050876899588
75552,3.019488727271652e-05
75553,5.2194717173349836e-05
75554,1.9224566992795166e-06
75555,0.0035366660873193513
75556,0.0006342274650712194
75557,0.03693331097905797
75558,0.012514496125861254
75559,1.669402708835527e-05
75560,0.0015572097779228005
75561,0.0001925487625309525
75562,2.5112393603220783e-05
75563,0.0012938409635413367
75564,0.0009833110996136062
75565,0.003315131367459253
75566,0.00011678514524097645
75567,0.04170333005310461
75568,4.866272267985078e-06
75569,0.0001372809143000391
75570,0.0024949315211873066
75571,5.2100482685578565e-05
75572,0.0002563664054954565
75573,2.8828164912262492e-06
75574,0.0005637541505436737
75575,8.516179806419724e-06
75576,0.0004612381481883694
75577,0.04100529632681731
75578,8.761533527503808e-10
75579,1.217996682500018e-05
75580,4.866272267985078e-06
75581,1.58881249842115e-05
75582,7.603557467447645e-05
75583,4.8092861431528715e-09
75584,8.481225005095711e-05
75585,2.5729094160711943e-05
75586,0.0005224581047959462
75587,0.001001937565826174
75588,0.00024418962212879045
75589,7.777470549670214e-07
75590,0.0010286569160911877
75591,0.000137213805081378
75592,0.00043997676321473497
75593,1.2968846270619286e-05
75594,0.00039248977272352925
75595,0.000718052206127507
75596,0.0057252904864724275
75597,0.00012455181968794302
75598,0.004725965873688058
75599,0.004979023590361994
75600,0.0024106521582460873
75601,4.8092861431528715e-09
75602,0.0005066288297484802
75603,0.0001371327715825124
75604,8.263848690075167e-06
75605,4.2632073576614244e-05
75606,0.0077484807335192595
75607,0.44221046711796846
75608,0.0017624268336580353
75609,0.04115618001790239
75610,0.0004089284808790897
75611,0.00011972301367208856
75612,0.0190615280324157
75613,0.01170433327410777
75614,3.1425225106281437e-06
75615,3.416841378442878e-07
75616,4.5342131273944446e-08
75617,1.0562868327616224e-05
75618,0.03141310727019683
75619,0.0008675940863584245
75620,5.9764569270299795e-06
75621,2.8828164912262492e-06
75622,2.0033419549726865e-05
75623,0.00502355523471962
75624,6.6537636859253285e-06
75625,6.615396568249102e-06
75626,0.000941027296196179
75627,4.8092861431528715e-09
75628,0.013046357973740963
75629,1.0758006601254272e-06
75630,9.23951576896007e-05
75631,3.1246628211610043e-07
75632,0.03905360359732516
75633,0.0030417598447789263
75634,1.2475761222801958e-07
75635,0.0003546324839034658
75636,0.0008553708397330393
75637,0.0030279779682433165
75638,0.0009175446593087692
75639,0.00781336526092851
75640,0.0005867163095432543
75641,0.005010760863155556
75642,1.1002321913383264e-05
75643,1.8283958108308566e-05
75644,3.009431306339064e-05
75645,0.001290396639644403
75646,0.0014259073567947393
75647,2.193489216830803e-05
75648,0.00024079265128765383
75649,1.6384865035613345e-05
75650,0.0016084678904611956
75651,2.3948394382700743e-07
75652,6.529706098573138e-05
75653,0.00039647962011996263
75654,0.00010039870231223147
75655,0.0001955215808428258
75656,0.0009188363817387342
75657,2.4587392074423374e-06
75658,0.009554196073639847
75659,6.992142809622809e-06
75660,0.00444014484785689
75661,0.0016085598865518253
75662,0.012747846075484922
75663,2.163777468478966e-06
75664,0.0028849098644259667
75665,4.8092861431528715e-09
75666,0.0003905982365346458
75667,0.03945206724466368
75668,0.0009606906051555847
75669,7.848670203721135e-09
75670,8.164986280217432e-08
75671,0.0005479192956193886
75672,0.07863364039792689
75673,6.057604231369385e-09
75674,2.2523040269815973e-05
75675,0.0004615407154202188
75676,8.762623749916257e-07
75677,1.0028927714950826e-05
75678,0.0013415830256870052
75679,0.0006799431795251318
75680,0.002138337525184022
75681,0.00019838144326415514
75682,0.002201591797319954
75683,0.0005276143668911413
75684,0.05009493855109585
75685,0.0007436305096671732
75686,1.58881249842115e-05
75687,3.6458679238513006e-06
75688,9.0343929844921e-05
75689,0.04124059987646147
75690,0.0023026668896604235
75691,2.188439145948963e-14
75692,0.0037883113862318112
75693,5.316737205164008e-05
75694,1.2860579365575855e-05
75695,0.004382157621918469
75696,7.603557467447645e-05
75697,3.159745243707779e-05
75698,0.001075909986427246
75699,0.2946070325216753
75700,0.00849227312609277
75701,4.246580360472911e-05
75702,0.07230600285344872
75703,0.025994922939575383
75704,0.00011076495799920333
75705,0.03515373730819882
75706,0.008838669312674862
75707,0.08951182954775719
75708,0.0010746433932714485
75709,5.869358360855187e-06
75710,9.264905921211421e-09
75711,0.011017677044527422
75712,0.0002149986481407584
75713,1.2281970548508574e-06
75714,0.005327405516181498
75715,2.2463610715814626e-08
75716,0.00032197884854644166
